foodId,title,genres
1,어묵김말이,디저트
2,입안에서 톡톡톡 ,밑반찬
3,두부에 꼬리가 달렸어요!! ,밥/죽/떡
4,현미호두죽,밥/죽/떡
5,북어갈비,메인반찬
6,토마토스파게티,면/만두
7,표고버섯탕수,메인반찬
8,갈릭치킨,메인반찬
9,양파링튀김,디저트
10,참치삼각김밥,밥/죽/떡
11,뚝배기해물떡볶이,밥/죽/떡
12,스팸샌드위치,빵
13,참치깻잎주먹밥,밥/죽/떡
14,새우볶음밥고로케,빵
15,스팸쌈밥,밥/죽/떡
16,베이컨김치말이밥,밥/죽/떡
17,스팸오이식빵롤,빵
18,고구마치즈스틱,디저트
19,오징어볶음우동,면/만두
20,호두가래떡구이,디저트
21,카레새우삼각김밥,밥/죽/떡
22,블루베리쨈,양념/소스/잼
23,미니새우버거,빵
24,고구마그라탕,양식
25,밤식빵,빵
26,고구마보트,디저트
27,감자스프,스프
28,뚝배기라면,면/만두
29,포테이토스킨,디저트
30,오코노미야키,메인반찬
31,야끼만두,면/만두
32,두부조림,밑반찬
34,매운갈비찜,메인반찬
36,어묵볶음,밑반찬
38,,양식
39,칠리새우볶음,밑반찬
40,꼬마김밥,밥/죽/떡
41,홍시아이스크림,디저트
42,에그스팸샌드위치,빵
43,단호박사블레,과자
44,뮈슬리초코칩쿠키,과자
45,쌀빵,빵
46,아몬드타르트,과자
47,팥파운드케이크,빵
48,홍시요거트,차/음료/술
49,닭꼬지,디저트
50,팥양갱,과자
52,파네토네,빵
53,소고기크림치즈오븐스파게티,면/만두
54,브라우니,빵
55,,빵
57,브라우니치즈케이크,빵
58,돼지고기김치찌개,찌개
60,로스트치킨,메인반찬
61,브라우니,빵
62,오트밀쿠키,과자
63,밤머핀,빵
64,크랜베리브리오슈,빵
65,찜닭,메인반찬
66,바나나프렌치토스트,빵
68,베이컨그라탕,양식
69,단호박해물치즈구이,디저트
70,파스타,면/만두
71,갸토쇼콜라,빵
72,몽블랑,빵
73,,양식
74,바질페스토,양념/소스/잼
75,포카치아,빵
76,흑미와플,빵
77,쏘야볶음,메인반찬
78,메론빵,빵
79,튜나에그샌드위치,빵
80,푸딩,디저트
81,오븐웨지감자,디저트
82,쿠키,과자
83,대추스콘,빵
85,짜장떡볶이,밥/죽/떡
86,,디저트
87,바나나찹쌀떡,밥/죽/떡
88,카레어묵전골,국/탕
89,모카머핀,빵
92,버섯포카치아,빵
93,어묵,메인반찬
94,크림소스,양념/소스/잼
95,파니니,빵
96,파니니,빵
97,시나몬비스코티,과자
99,버터케이크,빵
100,리코타치즈,양념/소스/잼
101,,빵
102,레몬생크림케이크,빵
103,초콜릿케이크,빵
104,통밀쿠키,과자
105,시나몬큐브,빵
106,초코바나나머핀,빵
107,애호박사워크림케이크,빵
108,브라우니,빵
110,초코뮈슬리쿠키,과자
111,닭강정,메인반찬
112,피낭시에,빵
113,소세지크로와상,빵
116,뮈슬리바,디저트
117,그린티현미쉬폰,빵
118,카레,양념/소스/잼
119,불닭퀘사디아,빵
121,계란빵,빵
122,,빵
123,검은깨샤브레,과자
125,얼큰수제비,면/만두
126,오트밀빵,빵
128,시나몬롤,빵
129,조기매운탕,국/탕
132,오이무침,밑반찬
135,식빵꽃,빵
137,쇼콜라케이크,빵
140,전자렌지딸기찹쌀떡,밥/죽/떡
141,닭고기샌드위치,빵
144,깻잎떡볶이,밥/죽/떡
145,연어또띠아말이,디저트
146,김치볶음밥,밥/죽/떡
147,바나나머핀,빵
148,탕수만두,면/만두
149,굴무밥,밥/죽/떡
150,볶음밥,밥/죽/떡
151,모밀국수,면/만두
152,토마토카프레제샐러드,샐러드
153,오징어청양고추조림,밑반찬
154,코다리조림,메인반찬
155,카야쨈호떡,빵
156,초콜렛치즈머핀,빵
157,샐러드오므라이스,밥/죽/떡
158,어묵볶음,밑반찬
159,두부치즈케익,빵
160,메밀전병,면/만두
161,깻잎순조림,밑반찬
162,라볶이,밥/죽/떡
163,쇼콜라,빵
164,마파두부덮밥,밥/죽/떡
165,깡장,양념/소스/잼
166,밤조림,밑반찬
168,티라미수컵케익,빵
169,닭발,메인반찬
170,크로켓,빵
171,초코칩케이크,빵
172,복숭아찹쌀떡,밥/죽/떡
173,,빵
174,굴무밥,밥/죽/떡
175,미역국,국/탕
176,느타리버섯전,메인반찬
177,마로니에,과자
178,멀티그레인곡물빵,빵
179,약밥,밥/죽/떡
180,초코파운드케이크,빵
181,하트마카롱쿠키,과자
183,컵케익,빵
184,밥샌드위치,밥/죽/떡
185,견과류초콜릿,과자
186,와플,빵
187,들깨무국,국/탕
188,연근전,밑반찬
189,참치김치전,메인반찬
190,홈런볼,빵
191,해물볶음라면,면/만두
193,월병,과자
194,찹쌀경단,디저트
195,냉이순두부찌개,찌개
